"homograph"	"wordid"	"sentence"	"start"	"end"
"consummate"	"consummate_adj"	"A consummate storyteller, she captivated audiences with vivid descriptions and intriguing plot twists."	2	12
"consummate"	"consummate_adj"	"With extensive training and experience, the firefighters displayed consummate bravery while battling raging infernos."	67	77
"consummate"	"consummate_adj"	"As a consummate traveler, he had visited every continent and experienced diverse cultures firsthand."	5	15
"consummate"	"consummate_adj"	"She's a consummate artist; her paintings are breathtakingly beautiful."	8	18
"consummate"	"consummate_adj"	"His consummate skill at playing chess earned him a spot in the national tournament."	4	14
"consummate"	"consummate_vrb"	"Her talent in writing allowed her to consummate multiple best-selling novels."	37	47
"consummate"	"consummate_vrb"	"His culinary skills were so refined that he could consummate any dish with ease."	50	60
"consummate"	"consummate_vrb"	"Jane managed to consummate remarkable growth across many aspects of life."	16	26
"consummate"	"consummate_vrb"	"Inspired by childhood walks near woodlands close to home, Mary went on to consummate groundbreaking scientific research involving flora and fauna therein found."	74	84
"consummate"	"consummate_vrb"	"Consummate your skills by practicing every day until you feel confident and ready."	0	10
"content"	"content_adj-nou-vrb"	"Sitting in front of the fireplace on a cold winter day makes Frank feel content."	72	79
"content"	"content_adj-nou-vrb"	"I'm feeling quite content today, thank you for asking."	18	25
"content"	"content_adj-nou-vrb"	"She spent hours researching and writing articles to content her blog readers with valuable information."	52	59
"content"	"content_adj-nou-vrb"	"I struggled to find a gift that would content my sister on her birthday."	38	45
"content"	"content_adj-nou-vrb"	"To my mother's content, I finished college and got a good job."	15	22
"content"	"content_nou"	"The course materials included interactive activities and multimedia content."	68	75
"content"	"content_nou"	"She studied the artwork carefully, trying to decipher its hidden content."	65	72
"content"	"content_nou"	"The app's user interface was intuitive and made it simple to access its content."	72	79
"content"	"content_nou"	"We need someone who can create exciting gaming content for our audience."	47	54
"content"	"content_nou"	"The movie's violent content made it unsuitable for young children."	20	27
"contest"	"contest_nou"	"The company is hosting a contest to encourage people to share their best photos taken with its products."	25	32
"contest"	"contest_nou"	"The talent contest featured singers, dancers, magicians, and comedians."	11	18
"contest"	"contest_nou"	"She entered the beauty contest and won first prize."	23	30
"contest"	"contest_nou"	"She entered the cooking contest and won first prize for her delicious chocolate cake."	24	31
"contest"	"contest_nou"	"He's planning to enter the singing contest on TV."	35	42
"contest"	"contest_vrb"	"They entered the talent show to contest the top rank."	32	39
"contest"	"contest_vrb"	"The school board has decided to contest the state's funding cuts."	32	39
"contest"	"contest_vrb"	"We must contest the boxer's unsportsmanlike conduct."	8	15
"contest"	"contest_vrb"	"The court case has been ongoing since both sides continue to contest each other's claims."	61	68
"contest"	"contest_vrb"	"Despite feeling nervous about public speaking, Sarah still chose to contest the debate club president position."	68	75
"contract"	"contract_nou"	"A well-written contract can prevent misunderstandings down the line."	15	23
"contract"	"contract_nou"	"Investors scrutinized every detail in the startup's contract before investing."	52	60
"contract"	"contract_nou"	"The company signed a contract with a new supplier to reduce costs."	21	29
"contract"	"contract_nou"	"Auditors examined all aspects of the financial contract prior to approving funding."	47	55
"contract"	"contract_nou"	"She had a contract with her employer that included a non-compete clause."	10	18
"contract"	"contract_vrb"	"Before buying a house, you should always contract a professional inspector."	41	49
"contract"	"contract_vrb"	"The business partners decided not to contract any further debt."	37	45
"contract"	"contract_vrb"	"They gave up going to the concert because they didn't want to contract COVID."	62	70
"contract"	"contract_vrb"	"A tight deadline forced us to contract our timeline."	30	38
"contract"	"contract_vrb"	"His physical therapist instructed him to contract and release each muscle group slowly."	41	49
"contrast"	"contrast_nou"	"The contrast between the bright sunlight and the dark shadows was striking."	4	12
"contrast"	"contrast_nou"	"She wore a bold red dress to create a stark contrast with her pale skin."	44	52
"contrast"	"contrast_nou"	"The sweet flavors of ripe fruit were accented nicely when paired in contrast with tangy cheeses on a platter."	68	76
"contrast"	"contrast_nou"	"In contrast to popular belief, there is no scientific evidence supporting this claim."	3	11
"contrast"	"contrast_nou"	"The rich scent of freshly brewed coffee filled the air in contrast to the stale odor of the office."	58	66
"contrast"	"contrast_vrb"	"In order to highlight its unique features, the company chose to contrast their new product with its competitors in the market."	64	72
"contrast"	"contrast_vrb"	"To get a better sense of the data, the researchers decided to contrast the results from the two different methods."	62	70
"contrast"	"contrast_vrb"	"The chef added a pinch of salt to balance out the sweet flavors and contrast them with the spicy notes."	68	76
"contrast"	"contrast_vrb"	"The light and dark colors contrast sharply in the painting."	26	34
"contrast"	"contrast_vrb"	"Analyzing the similarities and differences between the two texts helped them contrast their perspectives."	77	85
"converse"	"converse_adj-nou"	"The company's financial reports showed a converse trend this quarter."	41	49
"converse"	"converse_adj-nou"	"The converse of my statement is also true."	4	12
"converse"	"converse_adj-nou"	"The most extreme converse of productivity is corporate politics."	17	25
"converse"	"converse_adj-nou"	"During their walk, they engaged in pleasant converse about nothing in particular."	44	52
"converse"	"converse_adj-nou"	"Converse is my favorite brand of sneakers."	0	8
"converse"	"converse_vrb"	"In business meetings, it's essential to converse professionally."	40	48
"converse"	"converse_vrb"	"My grandparents converse with each other in their native language."	16	24
"converse"	"converse_vrb"	"Her jokes made it hard to converse seriously."	26	34
"converse"	"converse_vrb"	"During long car rides, my family members converse to pass the time."	41	49
"converse"	"converse_vrb"	"After dinner, we all gathered in the living room to converse and enjoy some wine."	52	60
"convert"	"convert_nou"	"He's a recent convert to Islam and is still learning about his faith."	14	21
"convert"	"convert_nou"	"After attending a spiritual retreat, she felt inspired to become a convert to Hinduism."	67	74
"convert"	"convert_nou"	"He became an ardent convert to vegetarianism."	20	27
"convert"	"convert_nou"	"The convert took her vows seriously."	4	11
"convert"	"convert_nou"	"There are many resources available online for those considering becoming a convert to any religion."	75	82
"convert"	"convert_vrb"	"The team's coach is trying to convert some of the players into vegetarians."	30	37
"convert"	"convert_vrb"	"Can you convert these measurements from inches to centimeters so I can work with them more easily?"	8	15
"convert"	"convert_vrb"	"We need to convert this saltwater solution into freshwater before using it in our experiment."	11	18
"convert"	"convert_vrb"	"It took weeks to convert the century-old building into modern loft apartments."	17	24
"convert"	"convert_vrb"	"The app can convert your voice messages into text transcripts."	12	19
"convict"	"convict_nou"	"Guards had to restrain the violent convict after he attacked another prisoner in the yard."	35	42
"convict"	"convict_nou"	"The convict was led away in handcuffs after being sentenced to life in prison."	4	11
"convict"	"convict_nou"	"After serving ten years for armed robbery, the convict was released on parole and vowed to turn his life around."	47	54
"convict"	"convict_nou"	"Prison officials discovered a makeshift weapon in the convict's cell during a routine search."	54	61
"convict"	"convict_nou"	"In exchange for testifying against his accomplices, the convict received immunity from prosecution."	56	63
"convict"	"convict_vrb"	"Following an investigation that lasted many months, they finally were able to bring down the criminal organization and convict its leader."	119	126
"convict"	"convict_vrb"	"The prosecutor worked tirelessly to convict the suspect in the brutal assault case."	36	43
"convict"	"convict_vrb"	"Because she had an alibi, they couldn't convict her of involvement in the crime."	40	47
"convict"	"convict_vrb"	"Contrary to expectations, the defense attorney persuaded the jury to convict their client."	69	76
"convict"	"convict_vrb"	"Because of insufficient proof, the grand jury chose not to convict the alleged perpetrator."	59	66
"coordinate"	"coordinate_adj-nou"	"The pilot announced that we would be landing at coordinate RWY22L."	48	58
"coordinate"	"coordinate_adj-nou"	"Can you meet me at the coordinate ""3rd St and Main Ave"" at noon?"	23	33
"coordinate"	"coordinate_adj-nou"	"Could you plot those points on the coordinate grid so I can see the pattern emerge?"	35	45
"coordinate"	"coordinate_adj-nou"	"By studying the stars in the night sky, astronomers can better understand celestial coordinate systems."	84	94
"coordinate"	"coordinate_adj-nou"	"The type of coordinate bonding in a compound can influence its physical properties like melting point or solubility."	12	22
"coordinate"	"coordinate_vrb"	"Can you coordinate with IT to get our computers updated?"	8	18
"coordinate"	"coordinate_vrb"	"Could you coordinate picking up the kids from school today? I have a meeting at work."	10	20
"coordinate"	"coordinate_vrb"	"As stage manager, it was my responsibility to coordinate set changes throughout the play."	46	56
"coordinate"	"coordinate_vrb"	"The project manager will coordinate the team's efforts to meet the deadline."	25	35
"coordinate"	"coordinate_vrb"	"They asked me to coordinate their wedding reception."	17	27
"correlate"	"correlate_nou"	"There was no clear correlate between the number of hours studied and exam performance."	19	28
"correlate"	"correlate_nou"	"The new study discovered a strong correlate between sleep deprivation and cognitive impairment."	34	43
"correlate"	"correlate_nou"	"Socioeconomic status was identified as a significant correlate of health outcomes across different populations."	53	62
"correlate"	"correlate_nou"	"Research has shown that sleep deprivation is a correlate of decreased cognitive function."	47	56
"correlate"	"correlate_nou"	"No single correlate stood out among all possible predictors tested against this response variable."	10	19
"correlate"	"correlate_nou-vrb"	"The researchers tried to correlate the test scores with the students' backgrounds."	25	34
"correlate"	"correlate_nou-vrb"	"The study attempted to correlate social media use with mental health outcomes in young adults."	23	32
"correlate"	"correlate_nou-vrb"	"The software can automatically correlate your expenses with your bank statements."	31	40
"correlate"	"correlate_nou-vrb"	"We need to correlate these numbers to get a better understanding of our financial situation."	11	20
"correlate"	"correlate_nou-vrb"	"We must correlate these customer complaints with our sales records."	8	17
"decrease"	"decrease_nou"	"Medical advances have led to a decrease in mortality rates from many diseases."	31	39
"decrease"	"decrease_nou"	"Shareholders were concerned about the decrease in dividend payouts from the company they had invested in."	38	46
"decrease"	"decrease_nou"	"The company implemented cost-cutting measures to offset the decrease in revenue."	60	68
"decrease"	"decrease_nou"	"The local wildlife population has seen a drastic decrease due to habitat destruction and pollution."	49	57
"decrease"	"decrease_nou"	"After the economic downturn, many families experienced a sharp decrease in their standard of living."	63	71
"decrease"	"decrease_vrb"	"To save money, we need to find ways to decrease our energy consumption."	39	47
"decrease"	"decrease_vrb"	"After peak hour traffic, the roads tend to clear up and speeds increase while travel times decrease."	91	99
"decrease"	"decrease_vrb"	"The cold weather caused the lake's surface area to decrease by several acres."	51	59
"decrease"	"decrease_vrb"	"If we don't take action now, pollution will continue to decrease air quality worldwide at an alarming rate!"	56	64
"decrease"	"decrease_vrb"	"Scientists hope to develop new technologies that will decrease our reliance on fossil fuels."	54	62
"defect"	"defect_nou"	"She was born with a congenital heart defect that required surgery."	37	43
"defect"	"defect_nou"	"She noticed a small defect in the paint job on her new car."	20	26
"defect"	"defect_nou"	"It took multiple surgeries to correct my son’s spinal cord defect."	61	67
"defect"	"defect_nou"	"There is no cure for this rare genetic defect affecting only children."	39	45
"defect"	"defect_nou"	"My grandmother lived most of her life without knowing her learning disability was actually an auditory processing defect."	114	120
"defect"	"defect_vrb"	"Those who defect from North Korea often face harsh punishment if they are caught."	10	16
"defect"	"defect_vrb"	"During the heat of battle, some soldiers may choose to defect rather than face dangerous combat situations."	55	61
"defect"	"defect_vrb"	"They decided to defect from their usual routine and try something new."	16	22
"defect"	"defect_vrb"	"After years of loyal service, he decided to defect from his job for better opportunities elsewhere."	44	50
"defect"	"defect_vrb"	"His lackluster performance during training camp led coaches to believe he might defect to a competitor's team."	80	86
"degenerate"	"degenerate_adj-nou"	"She had a degenerate sense of humor and often made jokes about sensitive topics."	10	20
"degenerate"	"degenerate_adj-nou"	"In topology, a space that collapses to a single point under continuous deformation is said to be topologically degenerate."	111	121
"degenerate"	"degenerate_adj-nou"	"The quantum system collapsed into a degenerate state due to thermal fluctuations."	36	46
"degenerate"	"degenerate_adj-nou"	"Nutrient-rich soil promoted healthy plant growth while poor soil resulted in degenerate vegetation."	77	87
"degenerate"	"degenerate_adj-nou"	"The cancer cells exhibited a high level of genetic instability and were considered degenerate."	83	93
"degenerate"	"degenerate_vrb"	"As the disease progressed, her body began to degenerate rapidly until she could no longer walk or speak clearly."	45	55
"degenerate"	"degenerate_vrb"	"The artist's latest work seemed to degenerate into random splatters of paint on canvas."	35	45
"degenerate"	"degenerate_vrb"	"Neglecting home repairs for too long will cause them to degenerate further making it more expensive when you finally decide fix up your house."	56	66
"degenerate"	"degenerate_vrb"	"By neglecting proper oral hygiene practices, David allowed plaque buildup to degenerate gum tissue around several teeth."	77	87
"degenerate"	"degenerate_vrb"	"Due to climate change, many species have seen their habitats degenerate to the point where they face extinction."	61	71
"delegate"	"delegate_nou"	"The CEO designated a delegate to handle media inquiries during the crisis."	21	29
"delegate"	"delegate_nou"	"After years of hard work, she earned recognition as a respected delegate in her field."	64	72
"delegate"	"delegate_nou"	"At our family reunion, we elected a delegate to plan activities for the weekend."	36	44
"delegate"	"delegate_nou"	"Although he had little experience, they picked him as their delegate due to his charismatic personality."	60	68
"delegate"	"delegate_nou"	"We nominated a strong candidate as our delegate for the state legislature race."	39	47
"delegate"	"delegate_vrb"	"The CEO chose to delegate more operational control to regional managers in order to improve customer service."	17	25
"delegate"	"delegate_vrb"	"It is essential to delegate obligations to junior employees to develop leadership abilities."	19	27
"delegate"	"delegate_vrb"	"Due to time constraints, it became essential for them to delegate certain functions to external contractors temporarily."	57	65
"delegate"	"delegate_vrb"	"She was assigned to delegate authority to various departments within the company."	20	28
"delegate"	"delegate_vrb"	"She will delegate the responsibility of organizing the company's annual retreat to her assistant."	9	17
"deliberate"	"deliberate_adj"	"Drivers must make deliberate choices about when to speed up or slow down on busy roads."	18	28
"deliberate"	"deliberate_adj"	"His deliberate tone was meant to convey authority and confidence."	4	14
"deliberate"	"deliberate_adj"	"The CEO's deliberate decision-making process earned him great respect from employees."	10	20
"deliberate"	"deliberate_adj"	"The chef prepared each dish with deliberate attention to presentation."	33	43
"deliberate"	"deliberate_adj"	"The writer crafted each paragraph with deliberate care."	39	49
"deliberate"	"deliberate_vrb"	"Management will deliberate on employee raises this month."	16	26
"deliberate"	"deliberate_vrb"	"The judge instructed the jury to deliberate further."	33	43
"deliberate"	"deliberate_vrb"	"To avoid confusion, let's deliberate each step of the process separately."	26	36
"deliberate"	"deliberate_vrb"	"We need to deliberate further on this matter before making a final choice."	11	21
"deliberate"	"deliberate_vrb"	"We should all deliberate more often when faced with big choices."	14	24
"desert"	"desert_nou"	"After hours of walking, they finally reached the oasis that broke up the monotony of the desert landscape."	89	95
"desert"	"desert_nou"	"Despite its harsh conditions, the desert was teeming with unique and fascinating wildlife."	34	40
"desert"	"desert_nou"	"He was stranded in the desert without food or water, his survival chances slim."	23	29
"desert"	"desert_nou"	"The desert stretched out before us like an endless ocean of sand."	4	10
"desert"	"desert_nou"	"They were forced to navigate their way across the vast expanse of the desert using only a compass and map."	70	76
"desert"	"desert_vrb"	"Her parents disapproved of her relationship, leading her to desert their rules and live life on her terms."	60	66
"desert"	"desert_vrb"	"It seemed cowardly to desert one's duties just because things became difficult."	22	28
"desert"	"desert_vrb"	"We had to desert our campsite due to the incoming floodwaters."	10	16
"desert"	"desert_vrb"	"With no food or water left, they were forced to desert their stranded vehicle and start walking."	48	54
"desert"	"desert_vrb"	"As tempting as it may be, don’t desert your responsibilities – stay committed to achieving your goals!"	34	40
"deviate"	"deviate_nou"	"Despite being labeled as a deviate by society, she embraced her individuality and refused to conform to expectations."	27	34
"deviate"	"deviate_nou"	"While most of his peers were interested in sports or music, he preferred reading science fiction novels, making him a deviate among his friends."	118	125
"deviate"	"deviate_nou"	"In this town, anyone who doesn't go to church on Sunday is labeled a deviate by the local residents."	69	76
"deviate"	"deviate_nou"	"As a child, Sarah struggled to fit in and was often labeled as a deviate by her classmates."	65	72
"deviate"	"deviate_nou"	"Sally was often ostracized by her peers because she was seen as a deviate due to her unusual behavior and interests."	66	73
"deviate"	"deviate_vrb"	"Don't let your mind wander; stay focused and don't deviate from the task at hand."	51	58
"deviate"	"deviate_vrb"	"The GPS instructed us to deviate from the planned route due to road closures."	25	32
"deviate"	"deviate_vrb"	"They decided not to deviate from tradition and continued celebrating Christmas at grandma's house."	20	27
"deviate"	"deviate_vrb"	"We had to deviate our attention away from the TV screen because there was a technical issue."	10	17
"deviate"	"deviate_vrb"	"I don’t think we should deviate too far from the original recipe or it won’t taste right."	26	33
"diagnoses"	"diagnoses_nou"	"After running several tests, the lab technician gave me my diagnoses, and I wasn't surprised by any of them."	59	68
"diagnoses"	"diagnoses_nou"	"Certain illnesses prove challenging when trying to reach reliable diagnoses due to vague symptoms."	66	75
"diagnoses"	"diagnoses_nou"	"Diagnoses become more complicated where co-morbidities or underlying conditions exist."	0	9
"diagnoses"	"diagnoses_nou"	"Exhaustive testing ensures clinicians rule out potential causes, ultimately reaching informed diagnoses."	94	103
"diagnoses"	"diagnoses_nou"	"To improve healthcare outcomes, AI systems aim to enhance diagnostic capabilities while reducing errors in diagnoses."	107	116
"diagnoses"	"diagnoses_vrb"	"The accountant diagnoses the company's financial problems as a result of poor budgeting."	15	24
"diagnoses"	"diagnoses_vrb"	"The psychologist diagnoses the client's condition as severe depression."	17	26
"diagnoses"	"diagnoses_vrb"	"After running several tests, the mechanic diagnoses the car's problem as a faulty transmission."	42	51
"diagnoses"	"diagnoses_vrb"	"Will you trust an AI system that diagnoses illnesses?"	33	42
"diagnoses"	"diagnoses_vrb"	"The app that diagnoses mental health issues has been gaining popularity recently."	13	22
"diffuse"	"diffuse_adj"	"Despite his efforts, the team's performance remained diffuse and disorganized."	53	60
"diffuse"	"diffuse_adj"	"In order to create a more cohesive look, we need to reduce some of this diffuse clutter."	72	79
"diffuse"	"diffuse_adj"	"The diffuse light in the room made it difficult to see any details."	4	11
"diffuse"	"diffuse_adj"	"The sunlight filtering through the blinds created a diffuse glow on the floor."	52	59
"diffuse"	"diffuse_adj"	"The artist used a diffuse brush stroke to create a subtle texture."	18	25
"diffuse"	"diffuse_vrb"	"The artist used layered brushstrokes to diffuse colors and create depth in her painting."	40	47
"diffuse"	"diffuse_vrb"	"Using essential oils in your home can help diffuse positive energy."	43	50
"diffuse"	"diffuse_vrb"	"The company's new marketing strategy aimed to diffuse their brand message to a wider audience."	46	53
"diffuse"	"diffuse_vrb"	"It took some time for the paint thinner to fully diffuse into the fabric, but eventually it removed the stubborn stain completely."	49	56
"diffuse"	"diffuse_vrb"	"The medicine was designed to diffuse slowly into the bloodstream, providing long-lasting relief for patients."	29	36
"discard"	"discard_nou"	"As she tidied up her room, she tossed broken or useless objects into the discard basket."	73	80
"discard"	"discard_nou"	"During inventory, we discovered boxes full of damaged goods marked for discard."	71	78
"discard"	"discard_nou"	"When spring cleaning arrived, I ruthlessly went through my belongings, casting off worn-out items into piles destined for charity shops or discard."	139	146
"discard"	"discard_nou"	"It was hard for her to see her childhood belongings end up in the discard pile."	66	73
"discard"	"discard_nou"	"Last season's fashions ended up on sale or in the discard bins at the back of department stores."	50	57
"discard"	"discard_vrb"	"His father advised him to discard whatever wasn’t essential for living a minimalist lifestyle."	26	33
"discard"	"discard_vrb"	"My mom always tells me to discard expired food products immediately."	26	33
"discard"	"discard_vrb"	"The chef instructed us to discard the fish bones before cooking."	26	33
"discard"	"discard_vrb"	"The company will discard any applications that are received after the deadline."	17	24
"discard"	"discard_vrb"	"To save space on your computer, you should regularly discard unused files."	53	60
"discharge"	"discharge_nou"	"After getting into trouble at school, the student was given a disciplinary discharge and had to leave campus early."	75	84
"discharge"	"discharge_nou"	"He received a medical discharge from his military service due to a chronic back condition."	22	31
"discharge"	"discharge_nou"	"Her mood shifted suddenly and without warning, like a rapid discharge of electricity on a summer day."	60	69
"discharge"	"discharge_nou"	"The storm cloud released a powerful discharge of lightning that lit up the sky."	36	45
"discharge"	"discharge_nou"	"The doctor examined the wound and observed a thick yellowish discharge oozing from the infected area."	61	70
"discharge"	"discharge_vrb"	"It took several days for my doctor to finally discharge me from the clinic after being sick."	46	55
"discharge"	"discharge_vrb"	"Although he tried hard, he couldn't discharge himself from jury duty."	36	45
"discharge"	"discharge_vrb"	"It was difficult to discharge the battery completely before it needed recharging again."	20	29
"discharge"	"discharge_vrb"	"The power outage caused our sump pump to automatically discharge water until backup generators kicked on."	55	64
"discharge"	"discharge_vrb"	"They were asked to discharge their weapons before entering the secure area."	19	28
"discount"	"discount_nou"	"Are there any other ways to get a discount besides using a coupon?"	34	42
"discount"	"discount_nou"	"If you buy in bulk, you can receive a significant discount per unit."	50	58
"discount"	"discount_nou"	"The hotel offers a discount for long-term stays."	19	27
"discount"	"discount_nou"	"There's a discount code available online that will give you 20% off your purchase."	10	18
"discount"	"discount_nou"	"You can get a discount if you pay cash instead of using credit."	14	22
"discount"	"discount_vrb"	"After negotiations, they agreed to discount the rent by five hundred dollars per month."	35	43
"discount"	"discount_vrb"	"They decided not to discount any more merchandise due to low profit margins."	20	28
"discount"	"discount_vrb"	"We need to discount these items before they expire."	11	19
"discount"	"discount_vrb"	"Don't discount her chances of winning just yet; she still has a strong support base."	6	14
"discount"	"discount_vrb"	"The salesperson tried to discount my concerns about the product's quality, assuring me it would last for years."	25	33
"document"	"document_nou"	"He was asked to sign a legal document stating that he agreed to the terms of the settlement."	29	37
"document"	"document_nou"	"Our notarized marriage certificate serves as an official government document verifying our relationship status."	68	76
"document"	"document_nou"	"That document contains top secret information; only authorized personnel may view it."	5	13
"document"	"document_nou"	"The government released a document detailing its plans for addressing climate change."	26	34
"document"	"document_nou"	"We need to finalize the document by the end of the week in order to meet our deadline."	24	32
"document"	"document_vrb"	"Can you document that procedure for me? I want to make sure I do it correctly."	8	16
"document"	"document_vrb"	"It took days to document and organize all the data collected during the experiment."	16	24
"document"	"document_vrb"	"Please document any issues or bugs you encounter during testing."	7	15
"document"	"document_vrb"	"The company will document all employee training sessions for compliance purposes."	17	25
"document"	"document_vrb"	"You should always document your sources when writing a paper."	18	26
"dove"	"dove"	"Her eyes were as pure and serene as those of a dove gazing down from heaven's gate."	47	51
"dove"	"dove"	"In the Bible, Noah sent out a dove to check if the floodwaters had receded."	30	34
"dove"	"dove"	"She wore a diamond dove pendant around her neck, symbolizing love and devotion."	19	23
"dove"	"dove"	"The mourning dove's call is a distinctive low-pitched hoot that echoes through woodlands during breeding season."	13	17
"dove"	"dove"	"Whenever he saw her, his heart soared high above him like a newly freed dove taking wing for the first time."	72	76
"dove"	"dove_vrb"	"He dove behind the couch when he heard the gunfire, holding his breath until the danger passed."	3	7
"dove"	"dove_vrb"	"He dove down to the bottom of the ocean, searching for treasure hidden among the coral reefs."	3	7
"dove"	"dove_vrb"	"She dove headfirst into the pool, feeling a rush of adrenaline as she plunged into the cool depths."	4	8
"dove"	"dove_vrb"	"The plane dove sharply, narrowly avoiding collision with the mountain peak."	10	14
"dove"	"dove_vrb"	"They dove out of the plane, their parachutes deploying with a soft swoosh as they descended gently back to earth."	5	9
"duplicate"	"duplicate_adj-nou"	"How do I get rid of all these duplicate files on my computer?"	30	39
"duplicate"	"duplicate_adj-nou"	"My bank statement shows two duplicate transactions."	28	37
"duplicate"	"duplicate_adj-nou"	"The company has implemented a new policy to detect and eliminate duplicate accounts."	65	74
"duplicate"	"duplicate_adj-nou"	"There were several duplicate entries in the spreadsheet."	19	28
"duplicate"	"duplicate_adj-nou"	"She made a duplicate of her important documents before leaving for the trip."	11	20
"duplicate"	"duplicate_vrb"	"He asked his assistant to duplicate the report and send it to all department heads."	26	35
"duplicate"	"duplicate_vrb"	"If we duplicate our current sales figures, we can meet next quarter's targets easily."	6	15
"duplicate"	"duplicate_vrb"	"The company will duplicate their successful store model in new locations."	17	26
"duplicate"	"duplicate_vrb"	"The software can duplicate images quickly and accurately."	17	26
"duplicate"	"duplicate_vrb"	"What's the easiest way to duplicate a DVD?"	26	35
"elaborate"	"elaborate_adj"	"Her elaborate hairstyle took hours to perfect but was worth it for the special occasion."	4	13
"elaborate"	"elaborate_adj"	"The architect crafted an elaborate design for the skyscraper, incorporating sustainable energy sources."	25	34
"elaborate"	"elaborate_adj"	"The bride and groom opted for an elaborate wedding ceremony with all the frills and thrills."	33	42
"elaborate"	"elaborate_adj"	"The company threw an elaborate holiday party with live music, food stations, and games."	21	30
"elaborate"	"elaborate_adj"	"The stage play featured elaborate costumes, sets, and special effects."	24	33
"elaborate"	"elaborate_vrb"	"In order to avoid misunderstandings, she took time to elaborate clearly."	54	63
"elaborate"	"elaborate_vrb"	"She wanted him to elaborate more about his past experiences."	18	27
"elaborate"	"elaborate_vrb"	"When explaining his decision, John tended to elaborate excessively, leading to confusion among his listeners."	45	54
"elaborate"	"elaborate_vrb"	"To justify his actions, Tom tried to elaborate on the circumstances surrounding his mistake, hoping others would understand his perspective."	37	46
"elaborate"	"elaborate_vrb"	"They hired an expert to help them elaborate a comprehensive marketing strategy for their product launch."	34	43
"entrance"	"entrance_nou"	"Emergency responders burst through doorways and windows to gain entry during emergencies, using any available entrance they could find."	110	118
"entrance"	"entrance_nou"	"Everyone gathered near the main entrance eagerly awaiting news about potential job openings."	32	40
"entrance"	"entrance_nou"	"Musicians practiced intensely behind closed doors, preparing for their big entrance onto the concert scene."	75	83
"entrance"	"entrance_nou"	"Security guards monitored every entrance and exit point in the shopping mall."	32	40
"entrance"	"entrance_nou"	"Visitors were awestruck by the majestic entrance of the ancient temple ruins."	40	48
"entrance"	"entrance_vrb"	"Her eyes entrance me every time I look at them."	9	17
"entrance"	"entrance_vrb"	"The mountain's grandeur never fails to entrance those who dare to climb it."	39	47
"entrance"	"entrance_vrb"	"It took only one glance for him to entrance me, and I knew that our connection would last forever."	35	43
"entrance"	"entrance_vrb"	"Her intelligence and wit entrance people at first conversation."	25	33
"entrance"	"entrance_vrb"	"The beautiful sunset was so breathtakingly gorgeous it seemed like nature itself was putting on an elaborate show just to entrance us all."	122	130
"escort"	"escort_nou"	"We received a private escort to the front row seats at the concert."	22	28
"escort"	"escort_nou"	"He offered to be my escort for the night, but I politely declined."	20	26
"escort"	"escort_nou"	"My grandmother always had a kind escort by her side when she went out in public."	33	39
"escort"	"escort_nou"	"The tourists hired a local guide to act as their escort through the ancient ruins."	49	55
"escort"	"escort_nou"	"When traveling alone abroad, Sarah prefers using reputable transportation services that provide a safe and reliable escort from one destination to another."	116	122
"escort"	"escort_vrb"	"Can you please escort your dog off the premises? No pets allowed."	15	21
"escort"	"escort_vrb"	"If anyone needs help finding their way backstage, please let me know and I can escort them personally."	79	85
"escort"	"escort_vrb"	"My parents hired a security team to escort me to and from school during the threats."	36	42
"escort"	"escort_vrb"	"She was asked to escort the VIP guest to their seat at the concert."	17	23
"escort"	"escort_vrb"	"The tour guide will escort us through the ancient ruins and provide commentary on their history."	20	26
"estimate"	"estimate_nou"	"As far as I know, no one has made an official estimate of the crowd size."	46	54
"estimate"	"estimate_nou"	"Can you give me an estimate of how long it would take to drive there from here?"	19	27
"estimate"	"estimate_nou"	"In your opinion, what's an appropriate estimate for the cost of this service?"	39	47
"estimate"	"estimate_nou"	"The company's estimate of the project's cost was too high."	14	22
"estimate"	"estimate_nou"	"What's your estimate for how many guests we can expect tonight?"	12	20
"estimate"	"estimate_vrb"	"Analysts estimate that stock prices may continue to rise next quarter."	9	17
"estimate"	"estimate_vrb"	"I would estimate that we have enough food for about twenty guests."	8	16
"estimate"	"estimate_vrb"	"It's hard to estimate just how much damage was done during the storm."	13	21
"estimate"	"estimate_vrb"	"We estimate that we'll need around $50,000 to cover all of the expenses for the trip."	3	11
"estimate"	"estimate_vrb"	"They hired an appraiser to estimate the value of their home before putting it up for sale."	27	35
"excuse"	"excuse_nou"	"Can you give me an excuse to skip work today?"	19	25
"excuse"	"excuse_nou"	"Her excuse for not calling me back was that her phone died."	4	10
"excuse"	"excuse_nou"	"I need an excuse to explain why I haven't finished my project yet."	10	16
"excuse"	"excuse_nou"	"""My dog ate my homework"" is a classic childhood excuse."	48	54
"excuse"	"excuse_nou"	"Sorry, but ""I forgot"" isn't a good enough excuse for missing our appointment."	42	48
"excuse"	"excuse_vrb"	"Could you excuse me while I go and get something from the car?"	10	16
"excuse"	"excuse_vrb"	"His lawyer tried to excuse his actions by pointing out past mistreatment."	20	26
"excuse"	"excuse_vrb"	"My apologies, but can you excuse me for just one minute?"	26	32
"excuse"	"excuse_vrb"	"Since it was getting late, we decided to excuse ourselves and head home."	41	47
"excuse"	"excuse_vrb"	"We had to excuse ourselves from dinner when our ride arrived."	10	16
